filename,true_class,predicted_class,confidence,source_prefix
d1_13712_Te-pi_149.jpg,pituitary,pituitary,0.985800,d1
d1_13713_Te-pi_15.jpg,pituitary,pituitary,0.999674,d1
d1_13714_Te-pi_150.jpg,pituitary,pituitary,0.985828,d1
d1_13715_Te-pi_151.jpg,pituitary,pituitary,0.978425,d1
d1_13716_Te-pi_152.jpg,pituitary,pituitary,0.991207,d1
d1_13717_Te-pi_153.jpg,pituitary,pituitary,0.997140,d1
d1_13718_Te-pi_154.jpg,pituitary,pituitary,0.995269,d1
d1_13719_Te-pi_155.jpg,pituitary,pituitary,0.997975,d1
d1_13720_Te-pi_156.jpg,pituitary,pituitary,0.994166,d1
d1_13721_Te-pi_157.jpg,pituitary,pituitary,0.998997,d1
d1_13722_Te-pi_158.jpg,pituitary,pituitary,0.999244,d1
d1_13723_Te-pi_159.jpg,pituitary,pituitary,0.990372,d1
d1_13724_Te-pi_16.jpg,pituitary,pituitary,0.998669,d1
d1_13725_Te-pi_160.jpg,pituitary,pituitary,0.997878,d1
d1_13726_Te-pi_161.jpg,pituitary,pituitary,0.996440,d1
d1_13727_Te-pi_162.jpg,pituitary,pituitary,0.995187,d1
d1_13728_Te-pi_163.jpg,pituitary,pituitary,0.836595,d1
d1_13729_Te-pi_164.jpg,pituitary,pituitary,0.888684,d1
d1_13730_Te-pi_165.jpg,pituitary,pituitary,0.997585,d1
d1_13731_Te-pi_166.jpg,pituitary,pituitary,0.999694,d1
d1_13732_Te-pi_167.jpg,pituitary,pituitary,0.850170,d1
d1_13733_Te-pi_168.jpg,pituitary,pituitary,0.999486,d1
d1_13734_Te-pi_169.jpg,pituitary,pituitary,0.997664,d1
d1_13735_Te-pi_17.jpg,pituitary,pituitary,0.992703,d1
d1_13736_Te-pi_170.jpg,pituitary,pituitary,0.983879,d1
d1_13737_Te-pi_171.jpg,pituitary,pituitary,0.989007,d1
d1_13738_Te-pi_172.jpg,pituitary,pituitary,0.991103,d1
d1_13739_Te-pi_173.jpg,pituitary,pituitary,0.909776,d1
d1_13740_Te-pi_174.jpg,pituitary,pituitary,0.993168,d1
d1_13741_Te-pi_175.jpg,pituitary,pituitary,0.997248,d1
d1_13742_Te-pi_176.jpg,pituitary,pituitary,0.999457,d1
d1_13743_Te-pi_177.jpg,pituitary,pituitary,0.982598,d1
d1_13744_Te-pi_178.jpg,pituitary,pituitary,0.999650,d1
d1_13745_Te-pi_179.jpg,pituitary,pituitary,0.998075,d1
d1_13746_Te-pi_18.jpg,pituitary,pituitary,0.995035,d1
d1_13747_Te-pi_180.jpg,pituitary,pituitary,0.997525,d1
d1_13748_Te-pi_181.jpg,pituitary,pituitary,0.995405,d1
d1_13749_Te-pi_182.jpg,pituitary,pituitary,0.999427,d1
d1_13750_Te-pi_183.jpg,pituitary,pituitary,0.999373,d1
d1_13751_Te-pi_184.jpg,pituitary,pituitary,0.971198,d1
d1_13752_Te-pi_185.jpg,pituitary,pituitary,0.999195,d1
d1_13753_Te-pi_186.jpg,pituitary,pituitary,0.969410,d1
d1_13754_Te-pi_187.jpg,pituitary,pituitary,0.999091,d1
d1_13755_Te-pi_188.jpg,pituitary,pituitary,0.997437,d1
d1_13756_Te-pi_189.jpg,pituitary,pituitary,0.999161,d1
d1_13757_Te-pi_19.jpg,pituitary,pituitary,0.998496,d1
d1_13758_Te-pi_190.jpg,pituitary,pituitary,0.999775,d1
d1_13759_Te-pi_191.jpg,pituitary,pituitary,0.999450,d1
d1_13760_Te-pi_192.jpg,pituitary,meningioma,0.764057,d1
d1_13761_Te-pi_193.jpg,pituitary,pituitary,0.998978,d1
d1_13762_Te-pi_194.jpg,pituitary,pituitary,0.843200,d1
d1_13763_Te-pi_195.jpg,pituitary,pituitary,0.990114,d1
d1_13764_Te-pi_196.jpg,pituitary,pituitary,0.928380,d1
d1_13765_Te-pi_197.jpg,pituitary,pituitary,0.992592,d1
d1_13766_Te-pi_198.jpg,pituitary,pituitary,0.998249,d1
d1_13767_Te-pi_199.jpg,pituitary,pituitary,0.984409,d1
d1_13768_Te-pi_2.jpg,pituitary,pituitary,0.976356,d1
d1_13769_Te-pi_20.jpg,pituitary,pituitary,0.994856,d1
d1_13770_Te-pi_200.jpg,pituitary,pituitary,0.997420,d1
d1_13771_Te-pi_201.jpg,pituitary,pituitary,0.990837,d1
d1_13772_Te-pi_202.jpg,pituitary,pituitary,0.999090,d1
d1_13773_Te-pi_203.jpg,pituitary,pituitary,0.981833,d1
d1_13774_Te-pi_204.jpg,pituitary,pituitary,0.999283,d1
d1_13775_Te-pi_205.jpg,pituitary,pituitary,0.998711,d1
d1_13776_Te-pi_206.jpg,pituitary,meningioma,0.650272,d1
d1_13777_Te-pi_207.jpg,pituitary,pituitary,0.992492,d1
d1_13778_Te-pi_208.jpg,pituitary,pituitary,0.997985,d1
d1_13779_Te-pi_209.jpg,pituitary,meningioma,0.882643,d1
d1_13780_Te-pi_21.jpg,pituitary,meningioma,0.475579,d1
d1_13781_Te-pi_210.jpg,pituitary,pituitary,0.999898,d1
d1_13782_Te-pi_211.jpg,pituitary,pituitary,0.999550,d1
d1_13783_Te-pi_212.jpg,pituitary,pituitary,0.970217,d1
d1_13784_Te-pi_213.jpg,pituitary,pituitary,0.999631,d1
d1_13785_Te-pi_214.jpg,pituitary,pituitary,0.998944,d1
d1_13786_Te-pi_215.jpg,pituitary,pituitary,0.999019,d1
d1_13787_Te-pi_216.jpg,pituitary,pituitary,0.998802,d1
d1_13788_Te-pi_217.jpg,pituitary,pituitary,0.958748,d1
d1_13789_Te-pi_218.jpg,pituitary,pituitary,0.998470,d1
d1_13790_Te-pi_219.jpg,pituitary,pituitary,0.957493,d1
d1_13791_Te-pi_22.jpg,pituitary,pituitary,0.988207,d1
d1_13792_Te-pi_220.jpg,pituitary,pituitary,0.957696,d1
d1_13793_Te-pi_221.jpg,pituitary,pituitary,0.923837,d1
d1_13794_Te-pi_222.jpg,pituitary,pituitary,0.999196,d1
d1_13795_Te-pi_223.jpg,pituitary,pituitary,0.999339,d1
d1_13796_Te-pi_224.jpg,pituitary,pituitary,0.938377,d1
d1_13797_Te-pi_225.jpg,pituitary,pituitary,0.975856,d1
d1_13798_Te-pi_226.jpg,pituitary,pituitary,0.982666,d1
d1_13799_Te-pi_227.jpg,pituitary,pituitary,0.999592,d1
d1_13800_Te-pi_228.jpg,pituitary,pituitary,0.999536,d1
d1_13801_Te-pi_229.jpg,pituitary,pituitary,0.984339,d1
d1_13802_Te-pi_23.jpg,pituitary,pituitary,0.998264,d1
d1_13803_Te-pi_230.jpg,pituitary,pituitary,0.998466,d1
d1_13804_Te-pi_231.jpg,pituitary,pituitary,0.998987,d1
d1_13805_Te-pi_232.jpg,pituitary,pituitary,0.998832,d1
d1_13806_Te-pi_233.jpg,pituitary,pituitary,0.993604,d1
d1_13807_Te-pi_234.jpg,pituitary,pituitary,0.999501,d1
d1_13808_Te-pi_235.jpg,pituitary,pituitary,0.996494,d1
d1_13809_Te-pi_236.jpg,pituitary,pituitary,0.992790,d1
d1_13810_Te-pi_237.jpg,pituitary,pituitary,0.919442,d1
d1_13811_Te-pi_238.jpg,pituitary,pituitary,0.989292,d1
d1_13812_Te-pi_239.jpg,pituitary,pituitary,0.970451,d1
d1_13813_Te-pi_24.jpg,pituitary,pituitary,0.963178,d1
d1_13814_Te-pi_240.jpg,pituitary,pituitary,0.999658,d1
d1_13815_Te-pi_241.jpg,pituitary,pituitary,0.996132,d1
d1_13816_Te-pi_242.jpg,pituitary,pituitary,0.849326,d1
d1_13817_Te-pi_243.jpg,pituitary,pituitary,0.996775,d1
d1_13818_Te-pi_244.jpg,pituitary,pituitary,0.975717,d1
d1_13819_Te-pi_245.jpg,pituitary,pituitary,0.999834,d1
d1_13820_Te-pi_246.jpg,pituitary,pituitary,0.997726,d1
d1_13821_Te-pi_247.jpg,pituitary,pituitary,0.997988,d1
d1_13822_Te-pi_248.jpg,pituitary,pituitary,0.992755,d1
d1_13823_Te-pi_249.jpg,pituitary,pituitary,0.980719,d1
d1_13824_Te-pi_25.jpg,pituitary,pituitary,0.998154,d1
d1_13825_Te-pi_250.jpg,pituitary,pituitary,0.966503,d1
d1_13826_Te-pi_251.jpg,pituitary,pituitary,0.999904,d1
d1_13827_Te-pi_252.jpg,pituitary,pituitary,0.999843,d1
d1_13828_Te-pi_253.jpg,pituitary,pituitary,0.993440,d1
d1_13829_Te-pi_254.jpg,pituitary,pituitary,0.978463,d1
d1_13830_Te-pi_255.jpg,pituitary,pituitary,0.986666,d1
d1_13831_Te-pi_256.jpg,pituitary,pituitary,0.996841,d1
d1_13832_Te-pi_257.jpg,pituitary,pituitary,0.973738,d1
d1_13833_Te-pi_258.jpg,pituitary,pituitary,0.999800,d1
d1_13834_Te-pi_259.jpg,pituitary,pituitary,0.994331,d1
d1_13835_Te-pi_26.jpg,pituitary,meningioma,0.964297,d1
d1_13836_Te-pi_260.jpg,pituitary,pituitary,0.997063,d1
d1_13837_Te-pi_261.jpg,pituitary,pituitary,0.980376,d1
d1_13838_Te-pi_262.jpg,pituitary,meningioma,0.494058,d1
d1_13839_Te-pi_263.jpg,pituitary,pituitary,0.999004,d1
d1_13840_Te-pi_264.jpg,pituitary,pituitary,0.999131,d1
d1_13841_Te-pi_265.jpg,pituitary,pituitary,0.999773,d1
d1_13842_Te-pi_266.jpg,pituitary,pituitary,0.994206,d1
d1_13843_Te-pi_267.jpg,pituitary,pituitary,0.998589,d1
d1_13844_Te-pi_268.jpg,pituitary,pituitary,0.999321,d1
d1_13845_Te-pi_269.jpg,pituitary,pituitary,0.956264,d1
d1_13846_Te-pi_27.jpg,pituitary,pituitary,0.956871,d1
d1_13847_Te-pi_270.jpg,pituitary,pituitary,0.987252,d1
d1_13848_Te-pi_271.jpg,pituitary,pituitary,0.939118,d1
d1_13849_Te-pi_272.jpg,pituitary,pituitary,0.996345,d1
d1_13850_Te-pi_273.jpg,pituitary,pituitary,0.979294,d1
d1_13851_Te-pi_274.jpg,pituitary,pituitary,0.998514,d1
d1_13852_Te-pi_275.jpg,pituitary,pituitary,0.994110,d1
d1_13853_Te-pi_276.jpg,pituitary,pituitary,0.949164,d1
d1_13854_Te-pi_277.jpg,pituitary,pituitary,0.999867,d1
d1_13855_Te-pi_278.jpg,pituitary,pituitary,0.765496,d1
d1_13856_Te-pi_279.jpg,pituitary,pituitary,0.998783,d1
d1_13857_Te-pi_28.jpg,pituitary,pituitary,0.999654,d1
d1_13858_Te-pi_280.jpg,pituitary,pituitary,0.999607,d1
d1_13859_Te-pi_281.jpg,pituitary,pituitary,0.999462,d1
d1_13860_Te-pi_282.jpg,pituitary,pituitary,0.997487,d1
d1_13861_Te-pi_283.jpg,pituitary,pituitary,0.987094,d1
d1_13862_Te-pi_284.jpg,pituitary,pituitary,0.999527,d1
d1_13863_Te-pi_285.jpg,pituitary,pituitary,0.998681,d1
d1_13864_Te-pi_286.jpg,pituitary,pituitary,0.997060,d1
d1_13865_Te-pi_287.jpg,pituitary,pituitary,0.998690,d1
d1_13866_Te-pi_288.jpg,pituitary,pituitary,0.993708,d1
d1_13867_Te-pi_289.jpg,pituitary,pituitary,0.866911,d1
d1_13868_Te-pi_29.jpg,pituitary,pituitary,0.995245,d1
d1_13869_Te-pi_290.jpg,pituitary,pituitary,0.998152,d1
d1_13870_Te-pi_291.jpg,pituitary,meningioma,0.719823,d1
d1_13871_Te-pi_292.jpg,pituitary,pituitary,0.999515,d1
d1_13872_Te-pi_293.jpg,pituitary,pituitary,0.996871,d1
d1_13873_Te-pi_294.jpg,pituitary,pituitary,0.975189,d1
d1_13874_Te-pi_295.jpg,pituitary,pituitary,0.999507,d1
d1_13875_Te-pi_296.jpg,pituitary,pituitary,0.995471,d1
d1_13876_Te-pi_297.jpg,pituitary,pituitary,0.999702,d1
d1_13877_Te-pi_298.jpg,pituitary,pituitary,0.999877,d1
d1_13878_Te-pi_299.jpg,pituitary,pituitary,0.998784,d1
d1_13879_Te-pi_3.jpg,pituitary,pituitary,0.970604,d1
d1_13880_Te-pi_30.jpg,pituitary,pituitary,0.996724,d1
d1_13881_Te-pi_300.jpg,pituitary,pituitary,0.998954,d1
d1_13882_Te-pi_301.jpg,pituitary,pituitary,0.999315,d1
d1_13883_Te-pi_302.jpg,pituitary,pituitary,0.999462,d1
d1_13884_Te-pi_303.jpg,pituitary,pituitary,0.995841,d1
d1_13885_Te-pi_304.jpg,pituitary,pituitary,0.995529,d1
d1_13886_Te-pi_305.jpg,pituitary,pituitary,0.999598,d1
d1_13887_Te-pi_306.jpg,pituitary,pituitary,0.999486,d1
d1_13888_Te-pi_307.jpg,pituitary,pituitary,0.974528,d1
d1_13889_Te-pi_308.jpg,pituitary,pituitary,0.985830,d1
d1_13890_Te-pi_309.jpg,pituitary,pituitary,0.997295,d1
d1_13891_Te-pi_31.jpg,pituitary,pituitary,0.995571,d1
d1_13892_Te-pi_310.jpg,pituitary,pituitary,0.990883,d1
d1_13893_Te-pi_311.jpg,pituitary,pituitary,0.969639,d1
d1_13894_Te-pi_312.jpg,pituitary,pituitary,0.995817,d1
d1_13895_Te-pi_313.jpg,pituitary,pituitary,0.976088,d1
d1_13896_Te-pi_314.jpg,pituitary,pituitary,0.999313,d1
d1_13897_Te-pi_315.jpg,pituitary,pituitary,0.999045,d1
d1_13898_Te-pi_316.jpg,pituitary,pituitary,0.999761,d1
d1_13899_Te-pi_317.jpg,pituitary,pituitary,0.998830,d1
d1_13900_Te-pi_318.jpg,pituitary,pituitary,0.996602,d1
d1_13901_Te-pi_319.jpg,pituitary,pituitary,0.999356,d1
d1_13902_Te-pi_32.jpg,pituitary,pituitary,0.978489,d1
d1_13903_Te-pi_320.jpg,pituitary,pituitary,0.991171,d1
d1_13904_Te-pi_321.jpg,pituitary,pituitary,0.993614,d1
d1_13905_Te-pi_322.jpg,pituitary,pituitary,0.941719,d1
d1_13906_Te-pi_323.jpg,pituitary,meningioma,0.791812,d1
d1_13907_Te-pi_324.jpg,pituitary,pituitary,0.983398,d1
d1_13908_Te-pi_325.jpg,pituitary,pituitary,0.999774,d1
d1_13909_Te-pi_326.jpg,pituitary,pituitary,0.999554,d1
d1_13910_Te-pi_327.jpg,pituitary,pituitary,0.997865,d1
d1_13911_Te-pi_328.jpg,pituitary,pituitary,0.997855,d1
d1_13912_Te-pi_329.jpg,pituitary,pituitary,0.993776,d1
d1_13913_Te-pi_33.jpg,pituitary,pituitary,0.999759,d1
d1_13914_Te-pi_330.jpg,pituitary,pituitary,0.666007,d1
d1_13915_Te-pi_331.jpg,pituitary,pituitary,0.988429,d1
d1_13916_Te-pi_332.jpg,pituitary,pituitary,0.924432,d1
d1_13917_Te-pi_333.jpg,pituitary,pituitary,0.999753,d1
d1_13918_Te-pi_334.jpg,pituitary,pituitary,0.998171,d1
d1_13919_Te-pi_335.jpg,pituitary,pituitary,0.993979,d1
d1_13920_Te-pi_336.jpg,pituitary,pituitary,0.999379,d1
d1_13921_Te-pi_337.jpg,pituitary,pituitary,0.987999,d1
d1_13922_Te-pi_338.jpg,pituitary,pituitary,0.996693,d1
d1_13923_Te-pi_339.jpg,pituitary,pituitary,0.979131,d1
d1_13924_Te-pi_34.jpg,pituitary,pituitary,0.985989,d1
d1_13925_Te-pi_340.jpg,pituitary,pituitary,0.999491,d1
d1_13926_Te-pi_341.jpg,pituitary,pituitary,0.737240,d1
d1_13927_Te-pi_342.jpg,pituitary,pituitary,0.999263,d1
d1_13928_Te-pi_343.jpg,pituitary,pituitary,0.933109,d1
d1_13929_Te-pi_344.jpg,pituitary,pituitary,0.999300,d1
d1_13930_Te-pi_345.jpg,pituitary,pituitary,0.956586,d1
d1_13931_Te-pi_346.jpg,pituitary,pituitary,0.984889,d1
d1_13932_Te-pi_347.jpg,pituitary,pituitary,0.985752,d1
d1_13933_Te-pi_348.jpg,pituitary,pituitary,0.993442,d1
d1_13934_Te-pi_349.jpg,pituitary,pituitary,0.984218,d1
d1_13935_Te-pi_35.jpg,pituitary,pituitary,0.992968,d1
d1_13936_Te-pi_350.jpg,pituitary,pituitary,0.999505,d1
d1_13937_Te-pi_351.jpg,pituitary,pituitary,0.996579,d1
d1_13938_Te-pi_352.jpg,pituitary,pituitary,0.999391,d1
d1_13939_Te-pi_353.jpg,pituitary,pituitary,0.999687,d1
d1_13940_Te-pi_354.jpg,pituitary,pituitary,0.999335,d1
d1_13941_Te-pi_355.jpg,pituitary,pituitary,0.999354,d1
d1_13942_Te-pi_356.jpg,pituitary,pituitary,0.990680,d1
d1_13943_Te-pi_357.jpg,pituitary,pituitary,0.998529,d1
d1_13944_Te-pi_358.jpg,pituitary,pituitary,0.998499,d1
d1_13945_Te-pi_359.jpg,pituitary,pituitary,0.999855,d1
d1_13946_Te-pi_36.jpg,pituitary,pituitary,0.912801,d1
d1_13947_Te-pi_360.jpg,pituitary,pituitary,0.999497,d1
d1_13948_Te-pi_361.jpg,pituitary,pituitary,0.999833,d1
d1_13949_Te-pi_362.jpg,pituitary,pituitary,0.997173,d1
d1_13950_Te-pi_363.jpg,pituitary,pituitary,0.917440,d1
d1_13951_Te-pi_364.jpg,pituitary,pituitary,0.997759,d1
d1_13952_Te-pi_365.jpg,pituitary,pituitary,0.998872,d1
d1_13953_Te-pi_366.jpg,pituitary,pituitary,0.998456,d1
d1_13954_Te-pi_367.jpg,pituitary,meningioma,0.792397,d1
d1_13955_Te-pi_368.jpg,pituitary,pituitary,0.995284,d1
d1_13956_Te-pi_369.jpg,pituitary,pituitary,0.996325,d1
d1_13957_Te-pi_37.jpg,pituitary,pituitary,0.994683,d1
d1_13958_Te-pi_370.jpg,pituitary,pituitary,0.999333,d1
d1_13959_Te-pi_371.jpg,pituitary,pituitary,0.999233,d1
d1_13960_Te-pi_372.jpg,pituitary,pituitary,0.985236,d1
d1_13961_Te-pi_373.jpg,pituitary,pituitary,0.998455,d1
d1_13962_Te-pi_374.jpg,pituitary,pituitary,0.999490,d1
d1_13963_Te-pi_375.jpg,pituitary,pituitary,0.777019,d1
d1_13964_Te-pi_376.jpg,pituitary,pituitary,0.999573,d1
d1_13965_Te-pi_377.jpg,pituitary,pituitary,0.967368,d1
d1_13966_Te-pi_378.jpg,pituitary,pituitary,0.999671,d1
d1_13967_Te-pi_379.jpg,pituitary,pituitary,0.988932,d1
d1_13968_Te-pi_38.jpg,pituitary,pituitary,0.999354,d1
d1_13969_Te-pi_380.jpg,pituitary,pituitary,0.996603,d1
d1_13970_Te-pi_381.jpg,pituitary,pituitary,0.996249,d1
d1_13971_Te-pi_382.jpg,pituitary,pituitary,0.998442,d1
d1_13972_Te-pi_383.jpg,pituitary,pituitary,0.994235,d1
d1_13973_Te-pi_384.jpg,pituitary,pituitary,0.997871,d1
d1_13974_Te-pi_385.jpg,pituitary,pituitary,0.980118,d1
d1_13975_Te-pi_386.jpg,pituitary,pituitary,0.999808,d1
d1_13976_Te-pi_387.jpg,pituitary,pituitary,0.920405,d1
d1_13977_Te-pi_388.jpg,pituitary,pituitary,0.977986,d1
d1_13978_Te-pi_389.jpg,pituitary,pituitary,0.955647,d1
d1_13979_Te-pi_39.jpg,pituitary,pituitary,0.999033,d1
d1_13980_Te-pi_390.jpg,pituitary,pituitary,0.950412,d1
d1_13981_Te-pi_391.jpg,pituitary,pituitary,0.999903,d1
d1_13982_Te-pi_392.jpg,pituitary,glioma,0.694325,d1
d1_13983_Te-pi_393.jpg,pituitary,pituitary,0.934374,d1
d1_13984_Te-pi_394.jpg,pituitary,pituitary,0.998551,d1
d1_13985_Te-pi_395.jpg,pituitary,pituitary,0.999029,d1
d1_13986_Te-pi_396.jpg,pituitary,pituitary,0.999645,d1
d1_13987_Te-pi_397.jpg,pituitary,pituitary,0.992930,d1
d1_13988_Te-pi_398.jpg,pituitary,pituitary,0.996198,d1
d1_13989_Te-pi_399.jpg,pituitary,pituitary,0.982157,d1
d1_13990_Te-pi_4.jpg,pituitary,pituitary,0.999202,d1
d1_13991_Te-pi_40.jpg,pituitary,pituitary,0.995042,d1
d1_13992_Te-pi_400.jpg,pituitary,pituitary,0.999107,d1
d1_13993_Te-pi_41.jpg,pituitary,pituitary,0.996550,d1
d1_13994_Te-pi_42.jpg,pituitary,pituitary,0.989554,d1
d1_13995_Te-pi_43.jpg,pituitary,pituitary,0.999893,d1
d1_13996_Te-pi_44.jpg,pituitary,pituitary,0.998465,d1
d1_13997_Te-pi_45.jpg,pituitary,pituitary,0.962324,d1
d1_13998_Te-pi_46.jpg,pituitary,pituitary,0.992482,d1
d1_13999_Te-pi_47.jpg,pituitary,pituitary,0.997353,d1
d1_14000_Te-pi_48.jpg,pituitary,pituitary,0.996249,d1
d1_14001_Te-pi_49.jpg,pituitary,meningioma,0.539816,d1
d1_14002_Te-pi_5.jpg,pituitary,pituitary,0.862267,d1
d1_14003_Te-pi_50.jpg,pituitary,pituitary,0.558464,d1
d1_14004_Te-pi_51.jpg,pituitary,pituitary,0.995975,d1
d1_14005_Te-pi_52.jpg,pituitary,pituitary,0.981738,d1
d1_14006_Te-pi_53.jpg,pituitary,pituitary,0.978860,d1
d1_14007_Te-pi_54.jpg,pituitary,pituitary,0.998526,d1
d1_14008_Te-pi_55.jpg,pituitary,pituitary,0.998724,d1
d1_14009_Te-pi_56.jpg,pituitary,pituitary,0.980559,d1
d1_14010_Te-pi_57.jpg,pituitary,pituitary,0.992001,d1
d1_14011_Te-pi_58.jpg,pituitary,pituitary,0.994676,d1
d1_14012_Te-pi_59.jpg,pituitary,pituitary,0.998217,d1
d1_14013_Te-pi_6.jpg,pituitary,pituitary,0.996082,d1
d1_14014_Te-pi_60.jpg,pituitary,pituitary,0.998996,d1
d1_14015_Te-pi_61.jpg,pituitary,pituitary,0.977522,d1
d1_14016_Te-pi_62.jpg,pituitary,pituitary,0.999821,d1
d1_14017_Te-pi_63.jpg,pituitary,pituitary,0.989822,d1
d1_14018_Te-pi_64.jpg,pituitary,pituitary,0.514774,d1
d1_14019_Te-pi_65.jpg,pituitary,pituitary,0.994660,d1
d1_14020_Te-pi_66.jpg,pituitary,pituitary,0.997087,d1
d1_14021_Te-pi_67.jpg,pituitary,pituitary,0.986766,d1
d1_14022_Te-pi_68.jpg,pituitary,pituitary,0.991673,d1
d1_14023_Te-pi_69.jpg,pituitary,pituitary,0.997667,d1
d1_14024_Te-pi_7.jpg,pituitary,pituitary,0.979625,d1
d1_14025_Te-pi_70.jpg,pituitary,pituitary,0.997830,d1
d1_14026_Te-pi_71.jpg,pituitary,pituitary,0.911426,d1
d1_14027_Te-pi_72.jpg,pituitary,pituitary,0.999598,d1
d1_14028_Te-pi_73.jpg,pituitary,pituitary,0.999603,d1
d1_14029_Te-pi_74.jpg,pituitary,pituitary,0.992450,d1
d1_14030_Te-pi_75.jpg,pituitary,pituitary,0.986113,d1
d1_14031_Te-pi_76.jpg,pituitary,pituitary,0.965158,d1
d1_14032_Te-pi_77.jpg,pituitary,pituitary,0.999491,d1
d1_14033_Te-pi_78.jpg,pituitary,pituitary,0.995699,d1
d1_14034_Te-pi_79.jpg,pituitary,pituitary,0.988828,d1
d1_14035_Te-pi_8.jpg,pituitary,meningioma,0.954278,d1
d1_14036_Te-pi_80.jpg,pituitary,pituitary,0.996521,d1
d1_14037_Te-pi_81.jpg,pituitary,pituitary,0.896530,d1
d1_14038_Te-pi_82.jpg,pituitary,pituitary,0.589864,d1
d1_14039_Te-pi_83.jpg,pituitary,pituitary,0.993782,d1
d1_14040_Te-pi_84.jpg,pituitary,pituitary,0.999523,d1
d1_14041_Te-pi_85.jpg,pituitary,pituitary,0.924972,d1
d1_14042_Te-pi_86.jpg,pituitary,pituitary,0.992934,d1
d1_14043_Te-pi_87.jpg,pituitary,pituitary,0.994609,d1
d1_14044_Te-pi_88.jpg,pituitary,pituitary,0.999565,d1
d1_14045_Te-pi_89.jpg,pituitary,pituitary,0.981294,d1
d1_14046_Te-pi_9.jpg,pituitary,pituitary,0.979398,d1
d1_14047_Te-pi_90.jpg,pituitary,pituitary,0.993661,d1
d1_14048_Te-pi_91.jpg,pituitary,pituitary,0.748827,d1
d1_14049_Te-pi_92.jpg,pituitary,pituitary,0.999056,d1
d1_14050_Te-pi_93.jpg,pituitary,pituitary,0.999558,d1
d1_14051_Te-pi_94.jpg,pituitary,pituitary,0.982530,d1
d1_14052_Te-pi_95.jpg,pituitary,pituitary,0.998670,d1
d1_14053_Te-pi_96.jpg,pituitary,pituitary,0.998805,d1
d1_14054_Te-pi_97.jpg,pituitary,pituitary,0.876644,d1
d1_14055_Te-pi_98.jpg,pituitary,pituitary,0.998087,d1
d1_14056_Te-pi_99.jpg,pituitary,pituitary,0.998794,d1
d3_14453_6f06fea547db29c2e001435286454d_big_gallery.jpeg,schwannoma,schwannoma,0.994265,d3
d3_14454_0c9c74b8c01449d0ece9e576461aa4_big_gallery.jpeg,schwannoma,schwannoma,0.999714,d3
d3_14455_8b4960a11d801368c2986cfcae302d_big_gallery.jpeg,schwannoma,schwannoma,0.973152,d3
d3_14456_2022-06-06 10_31_41-Window.jpg,schwannoma,schwannoma,0.969039,d3
d3_14457_2022-06-06 10_30_36-Window.jpg,schwannoma,schwannoma,0.996158,d3
d3_14458_107d179cee2b9e69a6ce1f9d140fc3_big_gallery.jpg,schwannoma,schwannoma,0.970963,d3
d3_14459_ed5839ef8dec3ef24d1ceb19f9f76c5125556e3bfb09c8e5e1301c622533d501_big_gallery.jpeg,schwannoma,schwannoma,0.999745,d3
d3_14460_8db2b502ad4f6f106604b4a1d5898f_big_gallery.jpeg,schwannoma,schwannoma,0.924163,d3
d3_14461_f9db33fcd807153613f7074e4cfd48_big_gallery.jpeg,schwannoma,schwannoma,0.771798,d3
d3_14462_263569501d0ea284e16ec89d76ea14_big_gallery.jpg,schwannoma,schwannoma,0.991837,d3
d3_14463_109_big_gallery.jpeg,schwannoma,schwannoma,0.993172,d3
d3_14464_63_big_gallery.jpeg,schwannoma,schwannoma,0.999572,d3
d3_14465_73_big_gallery.jpeg,schwannoma,schwannoma,0.998025,d3
d3_14466_345be71236798cc413de38d8b992d3_big_gallery.jpg,schwannoma,schwannoma,0.934971,d3
d3_14467_4d564d8368f20c81549903be728de8_big_gallery.jpg,schwannoma,papilloma,0.496142,d3
d3_14468_46ec175390340f8ee83193cdc0680b60f0b451e58c686cd8a9cf3c5175b34264_big_gallery.jpeg,schwannoma,schwannoma,0.936850,d3
d3_14469_396ca6b75ef19ff114b617920913a2_big_gallery.jpeg,schwannoma,meningioma,0.780558,d3
d3_14470_65_big_gallery.jpeg,schwannoma,schwannoma,0.999604,d3
d3_14471_321d9f64c14582b1798e578fbefe5c_big_gallery.jpeg,schwannoma,schwannoma,0.999864,d3
d3_14472_70cfb5e95e8bc071d8b67491d13d3a_big_gallery.jpeg,schwannoma,schwannoma,0.998429,d3
d3_14473_a75fa8bdb3d3b21aa3b493b7a7f69f_big_gallery.jpeg,schwannoma,schwannoma,0.999639,d3
d3_14474_b2448c170affa783eae4b6916a1774_big_gallery.jpeg,schwannoma,schwannoma,0.836119,d3
d3_14475_5ec00d42fa39fdb61aff8677c8df84_big_gallery.jpg,schwannoma,schwannoma,0.718408,d3
d3_14476_7cee4170e291ec9766926eb41a2d3f_big_gallery.jpeg,schwannoma,schwannoma,0.999724,d3
d3_14477_0b6efd349311aed73b6d458581048a439d2ef7603c93768ec3e02838ba25a7c1_big_gallery.jpeg,schwannoma,schwannoma,0.999867,d3
d3_14478_9_big_gallery.jpeg,schwannoma,schwannoma,0.962243,d3
d3_14479_2b9a6467f4a3083394531309a4e34e789cfa8f0873bf699e8f58bfd4b0a4127b_big_gallery.jpeg,schwannoma,schwannoma,0.999825,d3
d3_14480_7_big_gallery.jpeg,schwannoma,glioma,0.581142,d3
